,Predicted,True
0,valsts policija,celu satiksme
1,hawaiil;hawaii,hawaii;bbc
2,rigas tehniskas universitates;vladislavs minkevics,instagram;asv;aizsardzibas ministrija;facebook
3,londona;ukrainas,londona;arlietu ministrija;ukraina
4,asv,asv;;naftas cena;g20
5,ida prefektuur;ida virumaa,
6,alzeeria;prantsusmaal;lyoni;lyonis,prantsusmaa;islamiriik;alzeeria;france
7,vugd,vugd;valsts ugunsdzesibas un glabsanas dienests
8,taavi kaarmaa;ulemiste keskuse;piirival;##veamet,ulemiste keskus
9,kinu;asv;donalds tramps,donalds tramps;asv
10,eesti raudtee;juri aarma,juri aarma
11,,
12,janis bordans;vardarbibas,ltv;janis bordans
13,donalds tramps;asv;kinas;vjetnama;pekinas;sji dzjinpins,asv;sji dzjinpins;donalds tramps
14,roza;euroopa,
15,,google assistant;led;;;;;;google;;tv;netflix;sony;bravia;tizen;samsung
16,rigas domes;rigas pilsetas,rigas dome;ints kuzis;valsts policija;satiksme
17,reet harmat,reet harmat;anu saagim;;lasnamae;pirita
18,ukrainas;volodimirs zelenskis;krievija,ukraina;;luhanska;asv;minska;donecka;krievija;krima;maskava;eiropas savieniba
19,,
20,donald trumpi;usa;venemaa usa;robert muelleri;paul manafort,paul manafort;donald trump;robert mueller;venemaa;ukraina;usa
21,hakeri;microsoft;krievijas hakeri;##ule,microsoft;wada
22,##master,mixmaster ag
23,,
24,libanas,libana
25,eiropas ziemassvetki;asv,eiropas ziemassvetki;ziemassvetki;sinfonietta riga
26,taavi;##jalale;##jala;taavi sonajala,;kinnisvara
27,,
28,luksemburga;ablv bank;ablv bank luxembourg;duet group,ablv bank;luksemburga
29,latvijas valsts celi;vidzeme;zemgale;latgale;jelgavas,latvijas valsts celi
30,vjetnamas;azijas;eiropas savieniba;rumanijas,azija;eiropas savieniba;vjetnama
31,knab;latvijas vides,sniegs
32,knab;rigas pasvaldibas;rigas satiksmes;korupcijas,rigas satiksme;knab
33,argentinas;asv;kristina kirsnere,argentina
34,,valsts izglitibas satura centrs;
35,donalds tramps;afganistanas;asv,donalds tramps;afganistana;asv
36,juri ratas;juri ratase;martin helme;ekre;taavi aas;brusselisse,juri ratas;;isamaa;martin helme;taavi aas;ekre
37,,;;;;sports;dainis dukurs;sports;tomass dukurs;martins dukurs
38,soomes;loterii;lotto,soome;lohja
39,mart helme;konstantin patsi;jaak madison;tartus;parnus;patsu dunastia,
40,neplp;vrtc;valsts radio,neplp;arvils aseradens;artuss kaimins;krievija;ilze vinkele;televizija;latvijas universitate
41,valsts policija;valsts policijas latgales,valsts policija
42,dobeles;vugd;zebrenes,dobele;valsts policija;vugd
43,hongkonglaste;hongkongi,hongkong
44,donalds tramps;asv;vacija;polijas;nato;andzejs duda;##nels,vacija;asv;eiropa;nato;donalds tramps;polija
45,zviedrijas;ozolina,
46,brazilijai;asv;francijas;emanuels makrons amazones;amazones,brazilija
47,##cija;valsts policijas,valsts policija;ekvadora;koknese
48,roberts putnis;valsts policija;partijas,roberts putnis
49,vidzemes;rigas;rigas pilsetas,generalprokuratura
50,budapestis;louna korea;ungari;doonaust;doonau,doonau;ungari;ukraina
51,eesti;rein veidemann erri,
52,lietuvas,eiropas savieniba;lietuva
53,valsts policija;valsts ienemumu dienests;vid,valsts policija;vid
54,latvijas pasta,latvijas pasts
55,rootsis;stefan lofveni,rootsi
56,juri ratas;juri ratase,
57,krievijai;asv;lielbritanijas,asv;krievija;lielbritanija
58,riho terras;suurbritannia,riho terras
59,krievija;vladimirs putins;ukrainas,krievija;ukraina;luhanska;donecka;krima;vladimirs putins;maskava
60,zalo un zemnieku savienibas;saeimas;latvijas zalas partijas;##ils,vienotiba;saeima;anda caksa;;;zalo un zemnieku savieniba
61,latvijas valsts celi;jelgavas;latgales;##kabpils;ventspils,latvijas valsts celi
62,lielbritanijas;irijas;francijas;neatkaribas;latvija,francija;lielbritanija;raimonds graube;artis pabriks;aizsardzibas ministrija
63,rigas domes;janis ozols,rigas dome;jauna konservativa partija ( jkp );olegs burovs;dainis turlais
64,##mae;parnumaal;robin,parnumaa;sindi
65,egiptuse;egiptuses;aafrika,
66,dabas aizsardzibas parvaldes;dap latgales,latgale;dabas aizsardzibas parvalde
67,euroopas,
68,vargamae;maris jesse;lavly perling,
69,norvegis;krievija;norvegijas;frode bergs,norvegija;krievija
70,,rammstein
71,ulle madise;mihhail kolvartile,hilton;ulle madise;tallinna linnapea;;;f . r . kreutzwald;kolvart
72,lasnamae;lasnamael,
