,Predicted,True
0,maakri;workland maakri;grupp,прибалтика;indrek;вильнюс;;;hobujaama;porto franco
1,фрг;dpa;германии,фрг;мвд
2,пирита,пирита
3,ласнамяэ;##права ласнамяэ;раиона ласнамяэ,ласнамяэ;
4,латвии;эстония;елгавскои;##хотскии,латвия;ласнамяэ;андрес анвельт
5,линчепинге;швеция,швеция
6,кохтла ярве;ахтмескои;ахтме;кохтла ярвеское;алутагузескои,ахтме;кохтла ярве;ou;сми
7,госдепа волкер;украины;госдепа сша курт волкер;владимир зеленскии,украина;петр порошенко;сша;владимир зеленскии
8,карелии;урфо;рф;калининградскои области;уральском;в москве;суд в москве,москва;карелия;фсб
9,тарту;таллинн тарту;дтп;таллинн тарту лухамаа,дтп;тарту;департамент шоссеиных дорог;лухамаа;таллинн
10,eckero line;tallink;хельсинки;мууга;tallinnk;sea wind;##уосаари,;палдиски;вице мэр таллинна;порт мууга;реиди теэ;мэрия таллинна;кадриорг;tallinna sadam;eckero line;tallink
11,,eu;turu;министерство социальных дел;европа
12,fox news;иране;ирану;сша дональд трамп;new york times;the new york times,сша;президент сша;дональд трамп;иран
13,isamaa;кадриорге;сдпэ;radio,isamaa;кадриорг;ekre
14,сириискои;сириискии;сирии;и;деир эз;иг;деир эз зор;##урды;евфрат;сша,сирия;башар асад;лондон;турция;сша;reuters
15,fca;renault;chrysler;fiat chrysler;сми;reuters;французскии renault;financial times,renault;fiat chrysler;европа;financial times;jeep;fiat;chrysler
16,финляндии;хельсинки;yle radio suomi;yle;юха сипиля;оулу;министр финляндии,хельсинки
17,юстиции,эстония;министерство юстиции;минюст;палата судебных исполнителеи;раиво аэг
18,тартумаа;лыунаская префектура,лыунаская префектура;центр тревоги
19,юлия,swedbank
20,теллискиви,теллискиви;горхолл;lot;центр тревоги;;nordica;google street view;eesti ekspress;эстония;air baltic;таллинн;facebook;тарту
21,тарту;тоомпеа политику;##нису;лукас;тынис лукас;seb pank,недвижимость;тынис лукас
22,,тоиво тянавсуу;больничная касса;янек мягги
23,т1;артур аибетов,эстония;ласнамяэ;selver
24,вирумаа;ида вирумаа;ида;maxima eesti;maxima,maxima;ида вирумаа
25,,центр тревоги
26,кесклинн владимир свет;диснеиленд,старыи город;владимир свет;кесклинн
27,##ия;мк эстон,эстония;великобритания;шотландия;франция;европа;япония;китаи
28,ekre;юри ратас;латвиеи,юри ратас;ekre;центристская партия;еврокомиссия;европарламент;министерство социальных дел;ввп;банк эстонии;эстония;андрус ансип;латвия
29,риигикогу эики нестор;эики нестор;соцдемы,эики нестор;партия реформ;риигикогу;isamaa
